"region.code";"Date";"Heures";"pred"
"FRANCE";"2017-07-13";"00:00";46892,6365030151
"FRANCE";"2017-07-13";"00:15";45442,2160606403
"FRANCE";"2017-07-13";"00:30";43965,8558754715
"FRANCE";"2017-07-13";"00:45";45955,6938211493
"FRANCE";"2017-07-13";"01:00";43080,4931739851
"FRANCE";"2017-07-13";"01:15";42736,4734289676
"FRANCE";"2017-07-13";"01:30";42681,0333225332
"FRANCE";"2017-07-13";"01:45";43608,8715913834
"FRANCE";"2017-07-13";"02:00";42054,8851365892
"FRANCE";"2017-07-13";"02:15";41362,6224173813
"FRANCE";"2017-07-13";"02:30";40834,9149415228
"FRANCE";"2017-07-13";"02:45";42752,0282239976
"FRANCE";"2017-07-13";"03:00";40291,2837079799
"FRANCE";"2017-07-13";"03:15";40356,2240644778
"FRANCE";"2017-07-13";"03:30";40421,1644209756
"FRANCE";"2017-07-13";"03:45";40486,1047774735
"FRANCE";"2017-07-13";"04:00";39807,1831775241
"FRANCE";"2017-07-13";"04:15";40024,9992473436
"FRANCE";"2017-07-13";"04:30";36852,0045638116
"FRANCE";"2017-07-13";"04:45";39436,0115466202
"FRANCE";"2017-07-13";"05:00";40204,5209488049
"FRANCE";"2017-07-13";"05:15";40923,6296676026
"FRANCE";"2017-07-13";"05:30";37666,6621862594
"FRANCE";"2017-07-13";"05:45";39700,5916179273
"FRANCE";"2017-07-13";"06:00";38429,920109204
"FRANCE";"2017-07-13";"06:15";42611,2537229812
"FRANCE";"2017-07-13";"06:30";43612,6849517639
"FRANCE";"2017-07-13";"06:45";40832,5880513606
"FRANCE";"2017-07-13";"07:00";44717,6682300426
"FRANCE";"2017-07-13";"07:15";48301,3868965194
"FRANCE";"2017-07-13";"07:30";47151,9131200559
"FRANCE";"2017-07-13";"07:45";47241,0620620053
"FRANCE";"2017-07-13";"08:00";49093,5873119387
"FRANCE";"2017-07-13";"08:15";50054,009398997
"FRANCE";"2017-07-13";"08:30";47807,6307831486
"FRANCE";"2017-07-13";"08:45";48569,4517144404
"FRANCE";"2017-07-13";"09:00";51178,1425008344
"FRANCE";"2017-07-13";"09:15";51410,7816177868
"FRANCE";"2017-07-13";"09:30";50903,3274481484
"FRANCE";"2017-07-13";"09:45";51080,8446116636
"FRANCE";"2017-07-13";"10:00";52529,6935870395
"FRANCE";"2017-07-13";"10:15";52876,3848102745
"FRANCE";"2017-07-13";"10:30";51679,6613372672
"FRANCE";"2017-07-13";"10:45";51644,5519712532
"FRANCE";"2017-07-13";"11:00";51539,2033444733
"FRANCE";"2017-07-13";"11:15";54573,841030192
"FRANCE";"2017-07-13";"11:30";53921,7927713152
"FRANCE";"2017-07-13";"11:45";52491,5522286188
"FRANCE";"2017-07-13";"12:00";52265,3622899111
"FRANCE";"2017-07-13";"12:15";52814,2840835262
"FRANCE";"2017-07-13";"12:30";54695,8601631823
"FRANCE";"2017-07-13";"12:45";53484,1219146555
"FRANCE";"2017-07-13";"13:00";53155,4299530418
"FRANCE";"2017-07-13";"13:15";52941,0020646541
"FRANCE";"2017-07-13";"13:30";53005,4264113016
"FRANCE";"2017-07-13";"13:45";52779,6498854415
"FRANCE";"2017-07-13";"14:00";53071,3313964917
"FRANCE";"2017-07-13";"14:15";53580,686026047
"FRANCE";"2017-07-13";"14:30";53636,9057736698
"FRANCE";"2017-07-13";"14:45";53693,1255212926
"FRANCE";"2017-07-13";"15:00";51487,1977420575
"FRANCE";"2017-07-13";"15:15";51533,3414953112
"FRANCE";"2017-07-13";"15:30";51352,5124991175
"FRANCE";"2017-07-13";"15:45";51398,6562523711
"FRANCE";"2017-07-13";"16:00";50960,3354771174
"FRANCE";"2017-07-13";"16:15";50502,1245363567
"FRANCE";"2017-07-13";"16:30";50463,0025651113
"FRANCE";"2017-07-13";"16:45";50081,8002357702
"FRANCE";"2017-07-13";"17:00";50336,4060198371
"FRANCE";"2017-07-13";"17:15";50375,837500575
"FRANCE";"2017-07-13";"17:30";49308,7768277569
"FRANCE";"2017-07-13";"17:45";49567,0748883191
"FRANCE";"2017-07-13";"18:00";52781,9774253888
"FRANCE";"2017-07-13";"18:15";51800,6410158422
"FRANCE";"2017-07-13";"18:30";49874,935845202
"FRANCE";"2017-07-13";"18:45";50344,6037981941
"FRANCE";"2017-07-13";"19:00";52546,8446146024
"FRANCE";"2017-07-13";"19:15";52346,0357806317
"FRANCE";"2017-07-13";"19:30";51586,711859628
"FRANCE";"2017-07-13";"19:45";50563,1268089104
"FRANCE";"2017-07-13";"20:00";49653,3125478719
"FRANCE";"2017-07-13";"20:15";48859,4523464227
"FRANCE";"2017-07-13";"20:30";48721,381267484
"FRANCE";"2017-07-13";"20:45";48144,7664119345
"FRANCE";"2017-07-13";"21:00";48108,30686824
"FRANCE";"2017-07-13";"21:15";48709,0702857206
"FRANCE";"2017-07-13";"21:30";48345,1995180497
"FRANCE";"2017-07-13";"21:45";48484,7218839747
"FRANCE";"2017-07-13";"22:00";48484,4398885307
"FRANCE";"2017-07-13";"22:15";48910,9088301734
"FRANCE";"2017-07-13";"22:30";49767,0047618416
"FRANCE";"2017-07-13";"22:45";51311,3144945128
"FRANCE";"2017-07-13";"23:00";50505,1194514341
"FRANCE";"2017-07-13";"23:15";51502,9229141625
"FRANCE";"2017-07-13";"23:30";51576,6230398551
"FRANCE";"2017-07-13";"23:45";50555,9902664264
